,UnitPrice
229,1.4564805
230,1.023124
231,6.1292715
232,1.2983929
233,1.727876
234,3.4541695
235,3.4871886
236,2.1038241
237,5.922051
238,4.163988
239,1.4688475
240,1.7255826
241,2.24688
242,0.25896102
243,3.5384874
244,0.82535136
245,1.884309
246,2.6692932
247,2.024659
248,0.8602386
249,7.5741873
250,3.7644937
251,1.7080581
252,4.311215
253,2.0795918
254,1.7955225
255,2.3838484
256,2.4191122
257,2.4805787
258,0.48961225
259,3.065925
260,1.4028184
261,5.4522448
262,2.8016703
263,11.542295
264,1.4887958
265,2.2558439
266,5.2807045
267,3.050229
268,1.7595152
269,7.962371
270,4.6415353
271,1.5305475
272,1.8824179
273,2.837928
274,2.0902905
275,3.6497989
276,2.3393364
277,4.7573185
278,2.5997052
279,1.9278815
280,7.456514
281,2.930893
282,5.373445
283,4.0608826
284,2.6732008
285,7.912757
286,1.4980867
287,1.9726272
288,1.1321332
289,2.9330542
290,1.5156775
291,3.7042618
292,1.5003228
293,1.400156
294,1.5008941
295,1.7256193
296,4.6664386
297,6.5891013
298,4.221426
299,0.62956285
300,2.5212061
301,4.4879527
302,1.6973904
303,1.6821889
304,3.1390307
305,1.441402
306,2.3641908
307,2.5351417
308,1.917402
309,11.341798
310,2.213833
311,3.1812859
312,1.0147872
313,1.5496529
314,1.67797
315,19.16546
316,12.800408
317,1.2526145
318,2.2699137
319,1.5762244
320,1.5371181
321,1.7225684
322,0.59321535
323,1.1255434
324,3.6075666
325,2.0658512
326,2.5431316
327,1.424987
328,0.9320176
329,11.574289
330,3.6570654
331,24.384617
332,2.491763
333,1.4454851
334,7.057661
335,6.8353934
336,1.435792
337,1.5877355
338,1.7294023
339,0.45545232
340,2.0766025
341,2.7491772
342,4.9000936
343,2.2621975
344,1.9795786
345,2.751478
346,1.6141764
347,2.0444725
348,1.0201747
349,0.34916413
350,15.438947
351,2.4142776
352,3.2274694
353,7.2075667
354,1.579133
355,1.260011
356,4.54071
357,7.328436
358,1.8845537
359,1.0717626
360,4.4548016
361,3.0351868
362,186.80298
363,1.5815486
364,2.6959243
365,1.1071653
366,1.3983334
367,2.853664
368,3.2861876
369,1.9837346
370,1.7922735
371,1.625971
372,2.0250723
373,2.6039975
374,1.2427316
375,1.546212
376,2.7694778
377,1.956288
378,5.9801
379,2.6864467
380,4.2415953
381,0.9754953
382,1.7291393
383,1.654428
384,4.2683935
385,0.845358
386,2.9952383
387,3.8501072
388,3.1614034
389,1.5285515
390,2.7865856
391,1.6325147
392,2.033079
393,8.635843
394,0.4585312
395,4.037649
396,2.1691077
397,2.555243
398,3.4955175
399,4.6861563
400,1.6464158
401,1.2601362
402,3.154437
403,4.5325575
404,1.0656251
405,5.135347
406,2.9919422
407,6.6013584
408,0.78082716
409,3.885694
410,1.6398469
411,6.4695506
412,5.94017
413,1.9184783
414,2.7811444
415,3.5092301
416,0.9813086
417,2.2133846
418,3.2840347
419,6.2227535
420,1.6704278
421,1.3620981
422,1.3022833
423,0.58552444
424,0.6470026
425,4.40691
426,1.2627523
427,2.185688
428,2.5655537
429,4.8839808
430,7.944988
431,1.9973735
432,2.8814888
433,6.5251384
434,1.4381771
435,4.782136
436,1.0457289
437,5.0438128
438,2.765958
439,2.0516262
440,1.9522684
441,2.3593566
442,2.4019847
443,1.7418594
444,1.707916
445,2.3405652
446,2.441569
447,1.6209785
448,3.387837
449,2.4574203
450,1.5644497
451,4.303927
452,7.911964
453,1.1572173
454,4.399639
455,1.466083
456,3.5273013
457,1.4024022
458,2.07527
459,3.0450797
460,3.0169733
461,0.53724253
462,7.433974
463,1.6223818
464,1.3968446
465,4.8591723
466,7.806692
467,4.6484284
468,5.7636538
469,3.4936965
470,1.0380763
471,2.1118164
472,2.3103824
473,1.3314292
474,1.2286069
475,1.7481592
476,7.502557
477,1.088174
478,0.3431429
479,1.0300872
480,1.0374128
481,1.7771323
482,1.1429719
483,3.0541468
484,7.8611846
485,0.8970402
486,1.517338
487,0.42596948
488,2.5118876
489,1.6218725
490,5.450344
491,0.91651917
492,4.354403
493,1.5521208
494,0.3043708
495,0.8974019
496,3.0642085
497,4.365218
498,2.0735545
499,0.99263585
500,1.9174902
501,5.2718606
502,1.5195273
503,2.4271173
504,1.6703454
505,1.4196346
506,4.1303735
507,1.5357752
508,2.119061
509,3.9772587
510,3.7639291
511,8.064802
512,3.2491393
513,1.9678143
514,5.273176
515,3.4659307
516,2.135258
517,1.118775
518,1.3229709
519,2.6186776
520,3.030119
521,3.124329
522,1.5025917
523,2.362465
524,0.21282288
525,2.8664038
526,2.310946
527,1.6657956
528,0.7991537
529,1.3205631
530,2.4692013
531,8.338621
532,3.7288249
533,2.299464
534,3.002702
535,2.3872309
536,2.767781
537,1.5487038
538,4.1332417
539,2.3913841
540,1.6771742
541,1.9744194
542,3.9452558
543,1.2637489
544,5.42521
545,2.1679
546,3.7766166
547,1.394022
548,3.671267
549,1.7373867
550,1.4707046
551,2.063311
552,5.7718863
553,2.6310537
554,4.6403193
555,0.6167889
556,7.557917
557,8.420475
558,4.244721
559,3.2984905
560,1.3138244
561,2.0953693
562,1.3201951
563,1.4323435
564,1.9758867
565,12.902184
566,2.3757362
567,3.0880606
568,3.0211442
569,1.2558447
570,3.864991
571,2.0636973
572,1.7980559
573,2.1076055
574,1.1286529
575,3.3489757
576,8.275606
577,3.5244212
578,0.48520222
579,2.8297465
580,2.4320107
581,0.86380386
582,2.356783
583,1.5313505
584,1.3542367
585,2.1652899
586,5.148537
587,2.239256
588,2.5358315
589,5.366593
590,1.2660705
591,1.0959826
592,2.959731
593,0.86044264
594,1.6142243
595,2.1187878
596,2.8192859
597,8.395121
598,1.4160801
599,9.945579
600,1.0474548
601,8.902164
602,3.7647822
603,2.0806851
604,2.946874
605,3.9317257
606,2.1801014
607,3.7459812
608,4.12847
609,4.1619244
610,2.0059638
611,4.976143
612,2.7784345
613,1.4804807
614,2.4771628
615,1.2624557
616,0.7762935
617,1.9276024
618,1.5994321
619,2.4862752
620,1.5629897
621,4.9203763
622,1.4526987
623,4.65891
624,1.1495085
625,1.304802
626,1.54815
627,1.8786209
628,3.1155152
629,3.316824
630,2.1401505
631,1.4512272
632,2.1619072
633,2.8472888
634,4.2326984
635,17.74967
636,1.97048
637,2.8901749
638,0.5418338
639,2.6132796
640,60.87419
641,0.9282484
642,2.842038
643,4.982174
644,0.49528643
645,3.0247583
646,9.647525
647,2.5184476
648,0.20473242
649,2.0110035
650,1.8379374
651,1.930023
652,1.7383583
653,1.2506024
654,2.9361947
655,1.0378067
656,7.887801
657,11.447626
658,4.8418674
659,1.9818974
660,0.75682414
661,5.877661
662,1.5187515
663,2.3563497
664,1.6145998
665,2.9120169
666,4.805041
667,2.0168076
668,1.6639512
669,2.4789085
670,4.2910743
671,2.466549
672,1.4334322
673,1.7047693
674,5.1264467
675,2.5022018
676,5.0949183
677,1.0675082
678,3.192781
679,16.47181
680,15.968674
681,1.2996399
682,1.7408059
683,4.6396213
684,5.9331546
685,3.8714082
686,1.7220623
687,3.133407
688,2.3253589
689,1.9248228
690,4.337558
691,1.761979
692,1.9872112
693,7.5719056
694,2.0509758
695,1.5970798
696,3.7646866
697,1.6203694
698,2.6124656
699,3.029848
700,3.9870303
701,4.7753663
702,3.0104806
703,2.253788
704,4.391752
705,5.7888417
706,1.7702367
707,1.498554
708,1.8416584
709,1.9447362
710,11.417857
711,4.372361
712,1.7728362
713,1.9032308
714,3.0307066
715,5.880923
716,2.5061297
717,2.4005785
718,1.6268582
719,1.7493539
720,1.2522887
721,2.4668674
722,1.641532
723,1.6434734
724,1.5264452
725,6.7328506
726,1.3813908
727,6.2372494
728,1.0093598
729,5.7249374
730,3.3727572
731,3.4815106
732,1.1130095
733,1.9569936
734,2.4073262
735,2.239067
736,0.9846464
737,1.4969251
738,2.2825933
739,0.6413696
740,2.1880865
741,3.0699213
742,1.3180068
743,1.5559406
744,3.518891
745,0.5021789
746,2.2302978
747,1.5562068
748,2.5514815
749,15.439524
750,0.6351262
751,1.2864559
752,4.05591
753,2.6283052
754,5.9481635
755,6.7591257
756,2.1681023
757,2.1601038
758,9.129127
759,3.3211818
760,4.7603493
761,4.15518
762,1.5071145
763,1.5496268
764,1.9204165
765,1.2178879
766,1.4687766
767,1.6385281
768,8.606441
769,6.4972115
770,2.525656
771,2.8027391
772,1.2118742
773,3.1942937
774,2.8627613
775,1.7174509
776,1.6067439
777,2.7247992
778,0.74308795
779,0.6041941
780,2.2791672
781,1.849967
782,1.3067715
783,2.7621036
784,1.3874239
785,6.6671715
786,1.2045507
787,8.786809
788,7.891883
789,3.550528
790,2.2962778
791,1.9417752
792,0.884318
793,4.4974375
794,1.6422279
795,1.6959974
796,3.7416668
797,2.3252444
798,5.763899
799,2.760273
800,2.0612779
801,2.284853
802,3.9476163
803,2.4028363
804,3.6737695
805,1.5780768
806,2.5034218
807,3.7777023
808,3.1593168
809,0.98476505
810,2.4425807
811,2.3154323
812,4.0701456
813,2.7267106
814,4.3709097
815,1.2863576
816,3.1903288
817,1.5135372
818,2.4112492
819,6.1298776
820,2.6340163
821,4.9176984
822,1.3220708
823,3.3622196
824,2.7828765
825,1.1428328
826,2.6194592
827,1.9715415
828,3.4830725
829,3.0030158
830,2.3683157
831,2.8505967
832,1.4455681
833,4.9808717
834,0.9559051
835,1.6567421
836,1.3309972
837,1.8444219
838,3.704035
839,0.965937
840,1.2424518
841,0.9737685
842,0.93036175
843,2.8498087
844,0.52584463
845,2.2711585
846,2.0409634
847,5.433367
848,2.9394023
849,1.8460188
850,1.3306394
851,1.8035603
852,0.3666714
853,1.1939449
854,0.91384864
855,1.9565272
856,1.6306332
857,2.5648568
858,6.425147
859,2.3104742
860,1.2810918
861,2.9487154
862,3.180041
863,2.611811
864,0.886641
865,1.7672325
866,0.8624282
867,4.4228134
868,1.42061
869,0.65437615
870,1.9265434
871,4.0729218
872,1.403226
873,5.657947
874,1.4375978
875,7.5966744
876,1.3740242
877,1.7964262
878,1.6816881
879,1.7999547
880,4.622086
881,6.109042
882,1.7214
883,1.2799501
884,1.6776251
885,4.2548256
886,3.3515997
887,1.0730739
888,1.0417666
889,1.6805689
890,2.0852644
891,2.9828932
892,3.0006778
893,0.5429371
894,5.046188
895,5.492856
896,3.6147444
897,2.0144944
898,1.8761144
899,6.3050647
900,3.4602232
901,5.431712
902,1.3948542
903,1.3694708
904,5.5592628
905,1.8381387
906,3.235413
907,1.6470162
908,2.0859046
909,3.3685005
910,3.6366026
911,4.5714755
912,3.7661583
913,2.133942
914,2.82081
915,2.283505
916,2.8484454
917,2.2080126
918,4.9589796
919,3.9846733
920,1.3311021
921,1.5931613
922,3.4456553
923,3.0206518
924,3.1264899
925,14.151012
926,5.421473
927,8.116604
928,3.9292421
929,2.0043483
930,1.457604
931,1.9392483
932,4.2722225
933,4.5494447
934,1.6802588
935,1.4433421
936,8.632381
937,1.6292992
938,3.0405614
939,1.6233256
940,4.701721
941,3.1178539
942,3.4903996
943,2.3401523
944,3.6799502
945,2.291616
946,2.9888778
947,1.9312632
948,2.9838588
949,2.7453823
950,2.4748876
951,2.198689
952,2.214715
953,1.0062425
954,6.7329845
955,1.6763084
956,2.0289469
957,2.0644844
958,1.9374701
959,2.9533179
960,2.2934604
961,2.6470914
962,2.5869699
963,2.9087896
964,8.064885
965,0.7494792
966,2.902922
967,2.8740735
968,1.9325237
969,8.322236
970,3.959834
971,3.4420898
972,1.8175944
973,8.616629
974,3.9673247
975,2.3721607
976,1.428864
977,1.8299724
978,1.8885868
979,0.99866766
980,3.1387897
981,2.7459173
982,1.8697866
983,4.1348395
984,1.5613897
985,4.475998
986,1.6934313
987,3.827339
988,1.9179996
989,4.7192144
990,3.3517056
991,10.848562
992,2.4567971
993,2.5273485
994,2.2325258
995,4.471291
996,1.8653716
997,3.2269833
998,1.8064436
999,5.4258885
1000,1.4602472
1001,3.04576
1002,6.8086395
1003,0.47507164
1004,2.0623393
1005,2.0229568
1006,3.0873594
1007,1.5971966
1008,1.4139097
1009,4.0277224
1010,2.7631896
1011,3.9066756
1012,1.8646352
1013,2.8793197
1014,0.6178241
1015,2.2036293
1016,2.3826084
1017,2.3817987
1018,0.88389504
1019,2.5767164
1020,3.45782
1021,3.0148292
1022,1.4374194
1023,2.222021
1024,4.096762
1025,0.8868284
1026,1.6634313
1027,3.9106221
1028,2.3134823
1029,2.9364266
1030,1.6508781
1031,3.7138414
1032,1.0631908
1033,1.4512621
1034,1.4715918
1035,2.965913
1036,1.3213365
1037,1.5767092
1038,3.8318791
1039,1.8641948
1040,5.730863
1041,6.0254817
1042,1.0693395
1043,2.2250903
1044,1.4845359
1045,2.2880273
1046,1.6778964
1047,1.11899
1048,10.524623
1049,2.4250565
1050,2.0353346
1051,13.125629
1052,1.7344564
1053,2.9174776
1054,0.8807256
1055,3.6056738
1056,6.6900945
1057,1.6443725
1058,1.1977949
1059,0.81772834
1060,2.6724734
1061,0.5825002
1062,8.796781
1063,0.8627782
1064,1.3801645
1065,1.3462411
1066,0.8378043
1067,1.0478492
1068,1.6690978
1069,2.343453
1070,2.0114741
1071,2.6121054
1072,4.0987563
1073,4.7125545
1074,2.1605322
1075,1.7382269
1076,2.6336415
1077,0.53540885
1078,9.914994
1079,1.921768
1080,4.590939
1081,2.1892111
1082,3.988913
1083,2.007588
1084,3.896747
1085,3.4996293
1086,1.4416888
1087,1.6137989
1088,10.420587
1089,6.616944
1090,7.0387297
1091,6.8205605
1092,0.55363643
1093,2.0322928
1094,1.9525113
1095,2.4884863
1096,6.242334
1097,1.0335
1098,0.89155686
1099,2.3691425
1100,2.5199747
1101,5.0192857
1102,3.4320283
1103,4.1113334
1104,1.5519
1105,8.171499
1106,3.121979
1107,3.7370694
1108,2.862622
1109,2.6379013
1110,7.7265472
1111,3.3373206
1112,4.1647434
1113,2.1126719
1114,1.1695017
1115,2.8256805
1116,2.0053587
1117,2.2789707
1118,3.3740287
1119,4.276699
1120,8.174733
1121,1.933414
1122,2.6567879
1123,1.4504081
1124,8.242275
1125,3.6204205
1126,0.99092185
1127,1.4693637
1128,1.2320485
1129,3.1719325
1130,1.4788085
1131,1.9787126
1132,1.3818593
1133,3.327788
1134,3.2187383
1135,1.3965566
1136,15.139971
1137,1.9785835
1138,3.725649
1139,2.7298565
1140,3.8946967
1141,2.857053
1142,4.5292525
1143,1.281266
1144,1.3211253
1145,0.5260364
1146,1.0291567
1147,0.91564757
1148,1.7284547
1149,2.1883917
1150,1.4145867
1151,2.8541348
1152,2.6434748
1153,0.98742646
1154,1.6731787
1155,2.8315852
1156,3.843216
1157,1.325542
1158,2.6789527
1159,4.6546736
1160,0.531633
1161,0.06794053
1162,3.2649565
1163,2.4950218
1164,1.7064744
1165,3.2339067
1166,2.759185
1167,1.3183386
1168,1.7117916
1169,0.29533905
1170,3.714032
1171,7.2546477
1172,2.5430257
1173,1.9187716
1174,1.6137235
1175,3.1913242
1176,3.1941133
1177,2.0067997
1178,8.394152
1179,3.5187364
1180,0.35268277
1181,6.035994
1182,1.5766728
1183,3.1904523
1184,0.8402502
1185,2.9752724
1186,6.1741166
1187,3.4566312
1188,2.3504453
1189,1.2762654
1190,2.6876867
1191,1.3838185
1192,1.1248969
1193,11.868534
1194,0.44522783
1195,2.5951467
1196,1.7741959
1197,3.3142445
1198,1.4542397
1199,2.1078038
1200,6.397433
1201,1.6241546
1202,1.8688185
1203,2.7056532
1204,1.6370395
1205,7.7376513
1206,6.938541
1207,2.3876557
1208,2.2496076
1209,1.802036
1210,3.0941243
1211,4.131173
1212,1.3021579
1213,1.3796537
1214,3.0980225
1215,1.9401071
1216,1.3702786
1217,3.1738026
1218,1.4615207
1219,1.6417416
1220,3.0496056
1221,0.8828883
1222,4.017771
1223,0.8356372
1224,2.8447564
1225,2.6409483
1226,6.8127456
1227,3.106282
1228,1.2810422
1229,2.6918747
1230,2.1168427
1231,2.963147
1232,1.839978
1233,4.1192656
1234,1.7928922
1235,2.1632857
1236,3.2098694
1237,1.6427249
1238,2.7739854
1239,2.3356102
1240,4.2142353
1241,2.331952
1242,3.5821164
1243,1.3541656
1244,1.8967061
1245,1.777101
1246,2.1342597
1247,4.302054
1248,1.8425958
1249,2.4750023
1250,5.8365808
1251,5.3716493
1252,1.4062042
1253,0.5065612
1254,1.8068143
1255,1.8808186
1256,2.1725824
1257,2.6075227
1258,2.0091684
1259,1.262568
1260,4.207531
1261,1.3615513
1262,2.9284928
1263,1.0665917
1264,1.4339739
1265,4.1960306
1266,2.236937
1267,4.192878
1268,1.5551116
1269,3.3496323
1270,3.2026007
1271,2.4906945
1272,1.4554194
1273,2.7709746
1274,3.1219568
1275,4.687383
1276,4.5321994
1277,5.7846518
1278,2.5933843
1279,1.4976997
1280,1.673256
1281,0.46596295
1282,1.1149886
1283,2.920534
1284,6.758342
1285,7.7014713
1286,14.995868
1287,0.6215857
1288,2.0844183
1289,1.9357791
1290,4.302805
1291,1.3713235
1292,3.1617813
1293,4.1706085
1294,2.9432936
1295,1.6338859
1296,1.5890914
1297,3.7041392
1298,0.9668069
1299,1.9105086
1300,1.6626554
1301,3.6991675
1302,0.36357555
1303,1.8768095
1304,3.079661
1305,4.677533
1306,1.704145
1307,1.4982867
1308,1.1507986
1309,1.329735
1310,2.415843
1311,1.8225003
1312,6.4053273
1313,1.8497378
1314,5.645219
1315,5.0749483
1316,1.428668
1317,1.4927173
1318,1.2443786
1319,12.684493
1320,4.0997643
1321,1.3729572
1322,1.1012082
1323,2.2393665
1324,2.2403908
1325,4.1491737
1326,3.9215267
1327,2.9811554
1328,0.9706403
1329,1.8285811
1330,1.7237943
1331,3.5025325
1332,1.8256614
1333,4.6434054
1334,3.1196935
1335,1.6758442
1336,3.2612023
1337,2.0663905
1338,1.5588148
1339,1.2194362
1340,2.3297951
1341,3.7324367
1342,2.332599
1343,4.000456
1344,0.3821287
1345,1.4529291
1346,3.1171308
1347,1.7400442
1348,3.280871
1349,0.69664127
1350,3.2389085
1351,1.0426869
1352,1.5285225
1353,9.551986
1354,2.7300148
1355,1.9226006
1356,2.2695422
1357,2.2726011
1358,1.182036
1359,2.744215
1360,1.3103595
1361,3.6210382
1362,0.71373945
1363,7.3414974
1364,1.6505401
1365,1.6297396
1366,2.2941008
1367,3.2563105
1368,1.695898
1369,1.5560493
1370,2.335042
1371,1.5126148
1372,2.2978196
1373,4.7238774
1374,4.2554445
1375,1.773739
1376,2.9606476
1377,3.5328012
1378,4.755515
1379,6.0268564
1380,2.6338418
1381,1.466877
1382,1.2695434
1383,2.549249
1384,1.5644041
1385,2.298614
1386,3.9385893
1387,3.238178
1388,1.3150821
1389,1.8515444
1390,1.5704476
1391,2.0462923
1392,2.95798
1393,6.8869424
1394,1.876639
1395,2.3251362
1396,1.1940053
1397,6.908036
1398,3.173647
1399,4.455759
1400,8.070492
1401,1.6539427
1402,8.017284
1403,1.8818651
1404,7.7049437
1405,1.1941183
1406,1.2020353
1407,2.9872267
1408,3.8437166
1409,0.91167164
1410,2.464881
1411,0.7752553
1412,3.681049
1413,2.6979885
1414,1.6417712
1415,1.4760581
1416,1.7474254
1417,2.3004568
1418,2.0884156
1419,1.0916376
1420,2.479052
1421,13.147035
1422,4.030979
1423,1.637794
1424,1.373378
1425,3.1277752
1426,2.358108
1427,2.6954916
1428,1.925626
1429,5.761376
1430,1.7852216
1431,5.9814115
1432,1.0715239
1433,1.5945015
1434,4.539146
1435,0.726291
1436,3.3874607
1437,1.9191792
1438,0.44057193
1439,2.4058518
1440,3.2941015
1441,4.255727
1442,5.2687654
1443,1.8500468
1444,0.62493366
1445,2.3620858
1446,2.023983
1447,2.685063
1448,2.857152
1449,1.7611457
1450,1.6246625
1451,1.0772411
1452,0.47540674
1453,5.3464346
1454,1.6652732
1455,1.7708187
1456,3.7164347
1457,82.86366
1458,3.891573
1459,2.552784
1460,8.707986
1461,5.6494393
1462,4.335681
1463,0.7187285
1464,1.3355966
1465,0.8689955
1466,7.815586
1467,1.8365523
1468,9.4387045
1469,2.9092748
1470,2.9778025
1471,4.208722
1472,3.97574
1473,1.6826063
1474,4.4057274
1475,3.7043462
1476,1.8053373
1477,5.2327104
1478,2.5760334
1479,4.6390963
1480,5.471913
1481,2.652881
1482,1.980833
1483,1.7547904
1484,1.7387513
1485,0.9198047
1486,6.680657
1487,3.492035
1488,4.389622
1489,1.3239024
1490,1.6127629
1491,2.2553587
1492,2.066554
1493,4.8153872
1494,1.3929591
1495,0.89974195
1496,1.9971803
1497,4.0820956
1498,1.3972985
1499,2.311532
1500,3.7253788
1501,2.7610729
1502,2.6654005
1503,1.7805741
1504,1.1990782
1505,1.9440963
1506,3.7195632
1507,3.4880798
1508,3.467881
1509,0.6763797
1510,1.6584579
1511,5.2434797
1512,13.860329
1513,1.5836612
1514,2.9259026
1515,3.3519697
1516,1.6720651
1517,2.80348
1518,0.9296065
1519,3.426577
1520,2.0335865
1521,0.43012616
1522,4.100067
1523,2.679669
1524,4.8983326
1525,2.8529503
1526,3.3513498
1527,2.6086237
1528,2.474325
1529,1.0205557
1530,2.6375015
1531,2.180491
1532,1.6819755
1533,0.8691213
1534,6.2300706
1535,1.095373
1536,4.2341666
1537,8.402969
1538,1.7627388
1539,3.261896
1540,7.9934735
1541,3.499218
1542,1.3834671
1543,1.7571714
1544,4.347335
1545,2.1935604
1546,1.9234371
1547,5.217344
1548,0.70514894
1549,2.0903733
1550,2.9909163
1551,4.18935
1552,2.1544175
1553,7.5259643
1554,4.2068143
1555,2.3459897
1556,2.14783
1557,1.1548936
1558,1.2174952
1559,3.5098574
1560,2.0165215
1561,2.7726963
1562,6.6394157
1563,1.9184939
1564,3.0009134
1565,4.6511507
1566,0.8662566
1567,0.7351103
1568,2.4845538
1569,1.7655567
1570,7.6111927
1571,3.1926472
1572,1.8546904
1573,2.9615667
1574,2.9594793
1575,3.0822928
1576,0.52058256
1577,1.0704042
1578,1.1541581
1579,6.6878223
1580,1.1002526
1581,1.2759638
1582,0.34860337
1583,1.4348524
1584,4.224985
1585,1.6789706
1586,3.4702036
1587,2.6795719
1588,11.623603
1589,4.163911
1590,2.1833797
1591,10.496468
1592,1.8833295
1593,3.533762
1594,10.166216
1595,2.1490583
1596,1.589975
1597,0.69574726
1598,1.8639771
1599,3.717881
1600,1.469379
1601,23.562565
1602,2.4549823
1603,4.154871
1604,2.9450252
1605,5.934576
1606,6.303453
1607,1.9418983
1608,3.0263608
1609,2.21629
1610,1.4659224
1611,2.0409403
1612,3.2022223
1613,1.8852938
1614,3.5316527
1615,0.50446945
1616,7.539002
1617,1.7396752
1618,1.074333
1619,1.4502542
1620,2.4159927
1621,0.7672522
1622,2.1506054
1623,6.734254
1624,5.408759
1625,2.731738
1626,2.1941202
1627,1.197297
1628,0.5656707
1629,4.9990544
1630,2.8868632
1631,2.2876313
1632,1.7276751
1633,2.2462726
1634,1.3060458
1635,0.7119521
1636,1.6247517
1637,1.8846872
1638,5.0725727
1639,4.5689244
1640,1.0759766
1641,2.0169754
1642,5.417889
1643,1.3112698
1644,0.88214064
1645,4.854599
1646,1.5893867
1647,1.3385764
1648,6.0005813
1649,1.751614
1650,0.96869195
1651,8.406799
1652,2.6027708
1653,4.458069
1654,2.4562504
1655,2.336959
1656,3.9886222
1657,1.6899179
1658,0.43892926
1659,1.8342768
1660,1.4681963
1661,1.0498416
1662,1.456631
1663,8.135713
1664,2.9592912
1665,6.0373225
1666,3.2246373
1667,1.6841538
1668,1.4812336
1669,5.993194
1670,1.618171
1671,5.5025063
1672,10.407042
1673,1.423075
1674,4.6047297
1675,1.413029
1676,1.0897818
1677,2.8172257
1678,4.4183574
1679,1.9095618
1680,1.9735047
1681,1.5936345
1682,4.0607557
1683,4.4357557
1684,6.514562
1685,1.5539497
1686,1.8552376
1687,5.8278646
1688,0.8940252
1689,6.390708
1690,1.6974162
1691,1.4002211
1692,1.302632
1693,0.71515805
1694,7.3934145
1695,2.6126065
1696,1.3045056
1697,4.886851
1698,0.44559097
1699,3.1253002
1700,1.5274037
1701,2.231121
1702,1.8303769
1703,11.0087595
1704,0.78963053
1705,2.670661
1706,1.6161052
1707,0.47509792
1708,2.6756003
1709,1.5633029
1710,0.4825313
1711,1.2129552
